a2ps 1:4.14-1.1\n
uuid-dev 2.20.1-5.1ubuntu8
uuid-runtime 2.20.1-5.1ubuntu8
valgrind 1:3.8.1-1ubuntu5
vbetool 1.1-3
vim 2:7.3.547-6ubuntu5
vim-common 2:7.3.547-6ubuntu5
vim-runtime 2:7.3.547-6ubuntu5
vim-tiny 2:7.3.547-6ubuntu5
virtualbox 4.2.10-dfsg-0ubuntu2.1
virtualbox-dkms 4.2.10-dfsg-0ubuntu2.1
virtualbox-qt 4.2.10-dfsg-0ubuntu2.1
virtuoso-minimal 6.1.6+repack-0ubuntu2
virtuoso-opensource-6.1-bin 6.1.6+repack-0ubuntu2
virtuoso-opensource-6.1-common 6.1.6+repack-0ubuntu2
vlc 2.0.8-0ubuntu0.13.04.1
vlc-data 2.0.8-0ubuntu0.13.04.1
vlc-nox 2.0.8-0ubuntu0.13.04.1
vlc-plugin-notify 2.0.8-0ubuntu0.13.04.1
vlc-plugin-pulse 2.0.8-0ubuntu0.13.04.1
w3m 0.5.3-8build1
wamerican 7.1-1
wbritish 7.1-1
wdiff 1.1.2-1
wfrench 1.2.3-10
wget 1.14-1ubuntu1
whiptail 0.52.14-11ubuntu7
whoopsie 0.2.15.1
wireless-regdb 2011.04.28-1ubuntu3
wireless-tools 30~pre9-8ubuntu1
wireshark 1.8.2-5wheezy7build0.13.04.1
wireshark-common 1.8.2-5wheezy7build0.13.04.1
wpasupplicant 1.0-3ubuntu1
wwwconfig-common 0.2.2
x11-apps 7.7~3ubuntu1
x11-common 1:7.7+1ubuntu4
x11-session-utils 7.6+2build1
x11-utils 7.7~1ubuntu1
x11-xfs-utils 7.7~1
x11-xkb-utils 7.7~1
x11-xserver-utils 7.7~3ubuntu2
x11proto-core-dev 7.0.23-1
x11proto-damage-dev 1:1.2.1-2
x11proto-dri2-dev 2.8-1
x11proto-fixes-dev 1:5.0-2ubuntu1
x11proto-gl-dev 1.4.16-1
x11proto-input-dev 2.2.99.1-0ubuntu1
x11proto-kb-dev 1.0.6-2
x11proto-xext-dev 7.2.1-1
x11proto-xf86vidmode-dev 2.3.1-2
xauth 1:1.0.7-1ubuntu1
xbitmaps 1.1.1-2
xbrlapi 4.4-8ubuntu4
xchat 2.8.8-7ubuntu2
xchat-common 2.8.8-7ubuntu2
xchat-indicator 0.3.11-0ubuntu4
xcursor-themes 1.0.3-1
xdg-user-dirs 0.14-0ubuntu5
xdg-user-dirs-gtk 0.10-0ubuntu1
xdg-utils 1.1.0~rc1-2ubuntu7
xfburn 0.4.3-5ubuntu1
xfce-keyboard-shortcuts 4.10.0-1
xfce4-appfinder 4.10.0-1ubuntu1
xfce4-cpugraph-plugin 1.0.5-0ubuntu1
xfce4-dict 0.6.0-5ubuntu1
xfce4-indicator-plugin 0.5.0-1ubuntu2
xfce4-mailwatch-plugin 1.1.0-5build2
xfce4-netload-plugin 1.2.0-0ubuntu1
xfce4-notes 1.7.7-2ubuntu3
xfce4-notes-plugin 1.7.7-2ubuntu3
xfce4-notifyd 0.2.2-3
xfce4-panel 4.10.0-1ubuntu2
xfce4-places-plugin 1.5.0-0ubuntu1
xfce4-power-manager 1.2.0-1ubuntu2
xfce4-power-manager-data 1.2.0-1ubuntu2
xfce4-quicklauncher-plugin 1.9.4-9build2
xfce4-screenshooter 1.8.1-1
xfce4-session 4.10.0-2ubuntu1.1
xfce4-settings 4.10.0-1ubuntu3
xfce4-systemload-plugin 1:1.1.1-1ubuntu1
xfce4-taskmanager 1.0.0-2
xfce4-terminal 0.6.1-0ubuntu2
xfce4-verve-plugin 1.0.0-1build2
xfce4-volumed 0.2.0-0ubuntu1
xfce4-weather-plugin 0.8.3-0ubuntu1
xfce4-xkb-plugin 0.5.4.3-1ubuntu3
xfconf 4.10.0-1
xfdesktop4 4.10.2-0ubuntu1
xfdesktop4-data 4.10.2-0ubuntu1
xfonts-base 1:1.0.3
xfonts-encodings 1:1.0.4-1ubuntu1
xfonts-mathml 6ubuntu1
xfonts-scalable 1:1.0.3-1
xfonts-utils 1:7.7~1
xfwm4 4.10.0-4ubuntu1
xinit 1.3.2-1
xinput 1.6.0-1
xkb-data 2.5.1-3ubuntu1
xml-core 0.13+nmu2
xorg 1:7.7+1ubuntu4
xorg-docs-core 1:1.6-1ubuntu2
xorg-sgml-doctools 1:1.10-1
xscreensaver 5.15-2ubuntu1
xscreensaver-data 5.15-2ubuntu1
xscreensaver-gl 5.15-2ubuntu1
xserver-common 2:1.13.3-0ubuntu6.2
xserver-xephyr 2:1.13.3-0ubuntu6.2
xserver-xorg 1:7.7+1ubuntu4
xserver-xorg-core 2:1.13.3-0ubuntu6.2
xserver-xorg-input-all 1:7.7+1ubuntu4
xserver-xorg-input-evdev 1:2.7.3-0ubuntu2b2
xserver-xorg-input-mouse 1:1.7.2-3
xserver-xorg-input-synaptics 1.6.2-1ubuntu6
xserver-xorg-input-vmmouse 1:12.9.0-0ubuntu3
xserver-xorg-input-wacom 1:0.19.0-0ubuntu1
xserver-xorg-video-all 1:7.7+1ubuntu4
xserver-xorg-video-ati 1:7.1.0-0ubuntu2
xserver-xorg-video-cirrus 1:1.5.2-0ubuntu1
xserver-xorg-video-fbdev 1:0.4.3-0ubuntu1
xserver-xorg-video-intel 2:2.21.6-0ubuntu4.3
xserver-xorg-video-mach64 6.9.3-0ubuntu1
xserver-xorg-video-mga 1:1.6.2-0ubuntu1
xserver-xorg-video-modesetting 0.7.0-0ubuntu2
xserver-xorg-video-neomagic 1:1.2.7-0ubuntu1
xserver-xorg-video-nouveau 1:1.0.7-0ubuntu1
xserver-xorg-video-openchrome 1:0.3.1-0ubuntu1.13.04.1
xserver-xorg-video-qxl 0.1.0-0ubuntu3
xserver-xorg-video-r128 6.9.1-0ubuntu1
xserver-xorg-video-radeon 1:7.1.0-0ubuntu2
xserver-xorg-video-s3 1:0.6.5-0ubuntu3
xserver-xorg-video-savage 1:2.3.6-0ubuntu1
xserver-xorg-video-siliconmotion 1:1.7.7-0ubuntu1
xserver-xorg-video-sis 1:0.10.7-0ubuntu1
xserver-xorg-video-sisusb 1:0.9.6-0ubuntu1
xserver-xorg-video-tdfx 1:1.4.5-0ubuntu1
xserver-xorg-video-trident 1:1.3.6-0ubuntu2
xserver-xorg-video-vesa 1:2.3.2-0ubuntu1
xserver-xorg-video-vmware 1:12.0.2+git.e5ac80d8-0ubuntu1
xterm 278-1ubuntu2
xtrans-dev 1.2.7-1
xubuntu-artwork 13.04.4
xubuntu-default-settings 13.04.3
xubuntu-desktop 2.165
xubuntu-docs 13.04.0
xubuntu-icon-theme 13.04.4
xubuntu-wallpapers 13.04.4
xul-ext-ubufox 2.7-0ubuntu0.13.04.1
xz-utils 5.1.1alpha+20120614-2ubuntu1
yaml-mode 0.0.7-1
yelp 3.6.2-0ubuntu1
yelp-xsl 3.6.1-1
zeitgeist 0.9.5-0ubuntu1
zeitgeist-core 0.9.5-0ubuntu1
zeitgeist-datahub 0.9.5-1ubuntu1
zenity 3.6.0-0ubuntu1
zenity-common 3.6.0-0ubuntu1
zip 3.0-6ubuntu1
zlib1g:amd64 1:1.2.7.dfsg-13ubuntu2
zlib1g-dev:amd64 1:1.2.7.dfsg-13ubuntu2
